u,v
34503,54567
17667,45521
29515,57648
31023,47283
3266,59908
4763,42725
4186,32206
40517,51707
20409,44262
15503,50234
32505,53541
28159,66144
19159,54556
61475,66739
9207,35280
10225,55570
28847,55259
63805,64100
13750,20064
7668,62541
59916,62669
17495,68265
43080,51240
3922,65303
20519,58240
34948,35665
22482,42230
9790,22298
17667,43002
19904,50073
56821,60691
7491,24805
41696,63412
2537,44594
33231,63252
48570,58588
8465,11264
12400,34810
7974,10474
11403,44262
3682,3873
51294,53450
6671,9390
10211,12175
14324,22247
17370,44934
21988,28950
50878,62370
24702,61777
17543,20125
924,61323
33786,38465
56775,68288
3767,14642
17940,44100
11409,63511
63113,68711
6065,44321
15678,29373
27735,37332
30997,36456
10882,53132
29509,30770
38892,56916
4660,58987
1616,50786
14757,22589
17755,25056
23901,58529
38369,52458
17755,53681
4305,16728
189,52747
60268,64168
48089,51848
12986,23571
43948,49418
3572,37944
24165,39861
27926,66017
19615,65486
13133,40894
43076,57504
15946,17596
28197,45024
51844,62493
5554,21518
2459,41696
57050,60803
19684,47907
6975,27926
20484,34787
35481,57605
7705,68432
35001,52946
9167,49978
9494,53601
33726,44934
21411,60337
17911,25249
361,10431
37716,66017
30160,51090
4965,30744
5339,18433
13355,61622
17755,54519
21669,21858
21723,68367
32288,59169
26650,32718
1118,30217
38614,40345
3465,22961
31921,59990
10598,68368
21669,48570
8109,68111
38484,63423
11212,39340
10211,50786
2198,6700
10906,12689
28179,45417
20111,30493
40719,54465
3520,23514
57197,67757
36540,40262
2410,17198
5380,44705
42581,63113
53495,68651
23499,55442
10497,47049
4354,57302
10233,14297
18125,28857
57125,64011
643,46660
23961,33982
41167,46064
499,46973
1737,25628
34596,38253
9184,65422
23594,50922
19699,26650
12841,31383
30766,63850
44753,67052
7859,10425
13659,19660
23643,38327
34463,49096
11180,49908
14726,19123
22652,36729
10849,38929
20449,56639
20494,37799
47946,53642
4999,61950
5029,42162
24959,58188
7255,57197
16687,64612
43345,59343
65379,66349
4944,16610
16164,48973
13527,60403
9994,30770
11180,21411
31004,59871
39773,41896
46501,47642
674,30545
47907,67996
1931,4825
36783,49295
41588,56995
1616,4983
46064,53238
41458,61612
3423,44977
37520,65562
17030,33892
5452,17307
27092,47510
12096,36998
45666,51498
7704,38112
12986,65193
8226,9105
29237,57173
25091,29291
23420,30448
15617,40438
43919,54536
15393,17793
11185,64908
3200,16975
13052,56559
22691,33309
17141,66820
30200,66017
16164,36860
5138,6379
2690,41840
32719,68368
14381,38038
51074,54615
66288,68178
40894,59077
9321,65399
5799,28702
19169,28900
9983,20111
39791,57820
28534,66410
22057,22920
42653,65086
41378,49096
9910,39548
35132,63875
9281,62500
7930,17174
29291,63938
14903,52946
39039,55636
7522,53777
26860,61147
9884,25335
5421,25239
46237,56008
17838,59651
47200,61879
36383,61580
1931,61381
43226,60885
18786,51405
8329,14017
5029,28320
19365,65946
5338,27122
1488,15755
11024,28325
31502,37936
3572,60569
21286,47541
47677,54465
10064,43318
16278,19470
54012,55471
38500,49958
5925,36456
2270,56126
33755,36383
7408,35651
8671,39523
2254,46297
63223,65387
20394,55835
24394,36383
16823,63396
23236,31820
16320,43345
40719,47677
24418,24443
6499,65553
27312,30291
31103,34183
32697,61742
64152,68315
2469,60546
8661,16496
40517,68711
45749,63113
34148,55545
25325,41981
14726,50913
48299,56437
20449,23939
7522,36010
34121,56995
7696,50947
24603,36163
36235,54042
42897,43826
22589,33856
25750,40187
12749,67031
19470,51840
3348,35336
7974,20409
34735,46695
9790,64950
53506,58622
16671,60056
12561,23477
38892,51382
59908,65168
48248,65707
23674,67851
9620,17596
10087,12193
36456,64100
21587,60775
8791,40140
16869,58231
16570,22862
5338,55180
6397,57273
29509,56008
28083,39478
6543,49074
32749,37538
30254,42821
4892,57052
31612,49600
50205,56014
15604,61147
62015,62044
4763,21157
56485,60665
5942,58319
3306,33512
4142,7336
11755,50581
20289,68144
19684,60933
68265,68537
3423,40528
34183,63207
6531,30363
21807,23282
18168,56916
25314,67149
32178,42001
47116,48570
10665,67652
5421,51984
14394,47580
51840,55443
21093,61830
3737,40517
28320,38656
11203,56424
34849,60861
12949,13872
16570,38092
43037,65341
11850,56473
6065,57183
43425,63979
7172,20409
13577,26328
40430,51210
5999,66289
26467,49295
1147,45666
7135,13937
51985,64577
3737,55835
6495,35835
33892,48729
8586,64063
26563,31462
36578,56712
48735,61475
515,58685
12193,38615
7754,55487
40444,50568
859,37538
31890,56059
24238,33135
13347,14495
6977,28971
2658,40894
6517,15618
27910,43717
4793,42365
9082,38892
37286,42725
11530,34417
10067,40518
17596,54519
59908,64702
16685,65168
16320,25239
34740,39345
33949,55924
30291,45385
10737,60775
28966,32054
27260,60931
9356,56382
33200,38847
39183,45107
55442,56948
4526,7233
19111,59730
42391,57635
27587,49001
29373,66664
49466,62044
38142,42897
5873,63272
49948,54465
26398,32833
9768,24603
14757,67493
14239,28997
17217,30461
14762,51985
24608,35236
3175,49908
15032,50786
278,34159
45844,51327
58028,58733
22014,33426
1003,40536
46786,64063
60775,61879
41205,59998
49541,49600
13140,21489
28473,59939
23633,44515
37647,47415
15473,44262
64103,64191
5201,46660
7393,7696
46077,54321
3306,44515
32814,42859
36138,48993
9557,51739
50814,53695
15268,45736
17817,25982
49356,50052
5138,51160
42077,52313
8672,65199
51240,65661
26042,36033
23345,45010
52149,57542
37726,55555
3500,15482
9443,67701
13937,63786
20994,31409
4312,20253
25328,30868
34989,58133
38122,59600
7136,34142
47901,64033
5187,58887
354,6499
5702,51348
12258,50085
16026,64908
17030,38434
9904,54259
3572,9390
28753,39523
22726,68368
36103,68041
46850,55319
36907,59077
26021,36860
3348,7463
8851,50109
22057,56872
25569,55835
3922,57052
42378,52419
48192,62731
14903,41792
20810,49908
40594,47392
97,58019
10375,64950
63322,65505
26304,50213
23698,56583
31319,49096
17370,45121
37238,40274
12400,18432
10234,62099
5277,53481
20152,63134
9686,22430
12697,48778
97,16933
14642,59169
33200,61942
19684,60926
28152,54079
8109,26712
6578,46759
11264,30291
17983,49172
21762,59316
6435,14642
31023,65516
14906,66171
300,30451
7250,31037
4866,56644
19054,26536
43090,48851
43016,47907
50300,58988
29373,35639
4303,17495
25397,57365
2689,40316
27499,46534
2600,51604
8012,40625
3150,49254
2508,57433
14762,29220
44262,50449
22152,32655
8281,46786
25569,54785
14726,35204
37716,39916
764,35424
57942,66207
17755,53676
53642,56834
3306,47541
2680,67572
17838,17969
12951,42486
10011,25091
12247,60929
8224,45926
55210,56561
14945,61292
11196,12561
43717,65302
10064,29437
20338,56424
5497,32054
22632,56867
40419,60982
4158,46798
36578,54424
9746,35910
28753,36322
1163,4436
21044,29772
44427,45460
41115,65379
25092,51840
27090,64971
48604,60068
26563,38734
37442,42814
22014,35725
1035,57605
37332,65617
43318,57829
18168,65199
41167,68111
35665,68498
34558,35242
51706,54987
59077,61942
16958,33141
28900,33273
17755,61222
30478,67824
29599,47263
8854,61582
35794,38656
45385,51962
3378,53192
6517,37963
44992,60134
2270,55787
56867,61896
4652,38945
22838,32803
3348,8242
36998,49743
18168,51382
14176,64142
42431,42466
41221,63786
58006,64447
52121,52622
41928,62708
40435,55443
15662,61635
5581,65707
14975,46973
50149,52491
175,49295
7573,17793
9605,10225
61475,63303
44262,51989
49040,67388
20670,60933
40947,61448
15238,17141
52860,53633
29808,59916
15212,36103
31452,54321
1590,59705
34463,68251
6517,10431
21934,65284
9220,46237
12689,54988
11119,15295
51984,54652
2600,10772
14864,15334
2375,21164
46364,60325
23072,29335
28651,66171
8979,16496
24645,37259
29437,60102
28782,37658
58006,61509
17499,43700
33431,66171
35021,67453
34222,49143
33715,42067
32800,57878
577,52161
5187,40517
40924,52419
18125,61612
14762,31860
11281,67406
6366,50747
23236,65922
49726,49743
51075,56473
23023,66349
44674,66848
5925,63805
45319,54785
36010,57197
7590,38074
16496,49304
15334,26053
48570,52191
13794,34958
38055,53450
8123,8851
35154,59789
8391,33090
17817,49216
49600,55835
12190,12310
8465,11557
43776,61364
39523,65842
30291,36010
3359,13558
46894,58588
38965,57830
21326,54465
554,54785
38300,46464
28497,30955
52556,55173
39085,51840
1765,2394
37799,53441
41522,66167
17393,36619
35439,50616
62093,66200
30643,48973
16016,38133
7741,49509
5201,45031
1627,30420
23942,51152
20420,41176
16,646
15168,36340
27698,46419
12715,25669
36180,53102
25343,42304
32235,60546
1673,39723
27246,49600
20609,40280
57830,68368
7233,47642
49369,62871
15993,35725
7859,49295
10803,53707
53075,59846
4621,35280
10857,35455
22490,29715
702,10256
26665,33892
43259,68471
8702,18778
18297,26122
22747,29220
30359,58965
39272,63815
28001,55158
3965,17963
20549,53510
6435,63504
13093,42595
18063,24608
2327,33262
46798,62335
15618,25092
4890,37658
8281,64063
27312,33200
24394,67851
28950,32056
20092,30493
5919,22017
6168,48611
28633,45863
17817,53132
20253,38956
28950,41537
29546,60926
36540,41270
42725,60681
1616,33431
42431,60075
44736,53349
11442,64787
40390,40399
17235,54615
27352,38419
6254,53450
10717,35794
31760,36767
6201,54087
13745,19365
26222,40274
8661,31670
24259,39773
5187,63966
25149,67173
1035,20670
12859,47770
29959,59730
20715,26860
28712,30325
21326,47907
32324,61212
15197,24748
39723,49541
4894,17581
22552,42207
17182,32814
18424,46551
6078,28376
36884,49607
18844,43481
19045,42995
61777,66466
22716,24990
13198,54987
11040,22838
11557,15304
13648,16521
4674,37780
15518,21937
1185,15604
53070,60068
14342,64477
57612,67996
38787,46517
25982,32178
15482,22552
39548,53316
59391,66024
1078,2194
41919,43425
29373,30482
14726,61069
12818,13648
12697,16675
37108,51355
10677,56685
18720,53102
56343,62044
5138,51327
16411,49842
2600,60982
5263,9494
18533,54785
26196,49018
4354,22152
5765,67013
554,46598
8979,38892
11660,43393
11925,49743
63707,65091
14083,18459
54118,57738
21952,23324
17141,32368
36767,54843
48973,61742
17506,40663
8791,13370
6203,52205
46338,65615
12175,46919
38734,62255
26478,59264
57612,60374
3423,20732
116,63272
24394,59870
24504,30291
33973,37835
2121,39696
45385,52429
51890,54519
23825,53450
48098,55443
31376,37482
19224,53349
47541,54987
33512,46064
22502,66662
56583,60445
30545,34620
3504,67388
13824,25702
34519,58729
2869,67080
40369,57656
40272,67415
33093,58769
30971,54369
4141,62541
5828,41812
37876,53695
17543,31156
15617,64394
19615,50699
52364,61343
27460,29260
50786,51438
16009,40147
26122,63195
14017,67905
31851,45339
25856,54465
34611,56878
21518,36193
21952,52690
11683,50406
38500,53450
10170,36322
29326,44614
5303,57004
23687,38965
16278,48098
1163,35220
40517,48022
12067,35021
34001,62644
57830,62494
26827,39957
10225,23923
44022,48868
23203,52012
44567,60948
35639,41847
13243,65338
1846,58119
27676,49295
26997,63303
12121,24059
10180,15175
